id,x_e_out [-]
943,-0.060863409729524
950,-0.03754155786908534
951,0.0893815083797242
955,-0.08911473505286323
960,0.06446976472840382
961,-0.051478607155035404
968,0.01650717421938147
973,0.11726197646991156
974,0.02537234748500812
979,-0.04406145970832299
982,0.08411888768601215
984,-0.04028199974852617
987,0.017164751160528853
991,0.03393651418395465
992,-0.1040744115073707
993,-0.016424859578533905
998,0.07978563999866572
999,0.073323476708514
1003,-0.12346416554188135
1006,0.025298176006926493
1007,0.09562019606036992
1010,0.030679596602132576
1012,0.01048758502976838
1014,-0.056692287511798695
1017,0.024803145243945196
1019,0.05684183166908913
1020,0.049888411388957166
1022,0.04196814349007535
1024,0.034187906032091375
1026,0.07791327848317868
1029,0.06870041177289474
1030,0.05868458529844207
1033,0.043939199899121456
1036,-0.02225029898228142
1038,0.07231271016480473
1040,-0.16108481536344052
1042,0.04568090859546207
1044,-0.027896751494054454
1046,-0.06644414977761609
1050,-0.09419093188027619
1056,0.07314754952301097
1058,0.020166438423880134
1064,-0.09194045072986501
1065,-0.05371513469805357
1070,-0.003784650851874037
1073,0.12659738628014602
1075,0.1142464060198663
1076,-0.051313160042449076
1081,-0.1396375854771855
1089,0.07317483432627245
1092,0.05644384516363621
1097,-0.09711402311581735
1100,-0.06015148225759433
1101,-0.11902836676161338
1102,-0.042715157885146585
1103,3.688335416655343e-07
1108,-0.0006347204876061951
1112,0.08139991473439104
1114,-0.0526111742087096
1127,0.06099728651771423
1129,0.12565659556176997
1131,0.006370086874119819
1136,0.06439682435489855
1137,-0.07114942061325191
1139,-0.06252087058635944
1149,-0.034752606368554956
1150,-0.0687949029687309
1158,0.007547909526181653
1161,0.02150748229444499
1165,0.021881670982698852
1166,0.019477823615805585
1168,0.08781850043025215
1172,0.028018148084499924
1173,-0.07215167313396155
1174,0.027344265693250547
1183,0.017721598006065112
1190,-0.08342749293114622
1192,-0.04980579804927774
1198,0.03600010759283675
1206,0.004999747336388095
1208,-0.1348155613156554
1209,-0.05613538811130439
1210,-0.036233984085107224
1211,0.0575073434527183
1214,-0.17436678992920987
1215,0.03809298895457803
1219,0.0707229855361336
1220,-0.018959996529504634
1224,-0.08391297187014353
1226,0.04047227766753327
1228,0.03991779247031923
1231,-0.03405593605209491
1232,-0.05570740437059885
1237,0.016376435584406043
1239,0.07933229639695571
1242,-0.09991545658475443
1243,0.03741423646513651
1245,0.004529778333212645
1248,-0.054666284652303734
1251,0.08229431001643715
1259,-0.0164120772286778
1261,-0.018256856192765656
1265,-0.054593047729297656
1267,0.05604913268703944
1268,0.031988089824173574
1273,-0.058737248819821175
1274,0.15521840134894394
1276,-0.08417322436317218
1278,0.11804023689233241
1280,0.08761944590861041
1281,0.06120111432695588
1295,0.06017739565493985
1301,0.0766190639267746
1306,0.07707431268334379
1307,0.06278132244543244
1312,0.020424789983975334
1318,-0.09996944189621818
1323,0.059441685683802176
1324,0.06193560624813321
1326,-0.017045431374169154
1335,0.09137018006574432
1337,-0.024370710115859187
1339,-0.08536618720996669
1340,0.042207319094541694
1341,-0.04720985220207228
1347,0.08698598502062675
1355,-0.0010881611005198106
1357,-0.040561414037596846
1360,0.07020328685690354
1361,0.04937001979276658
1365,-0.014333609031969397
1369,0.0020196895037171364
1371,0.12713678997933783
1374,0.038737654997835345
1375,-0.0017728570774053088
1379,-0.01781458748375403
1385,-0.01840766904574589
1391,0.13989317094392087
1396,0.06586251029978847
1401,0.09731771964956197
1402,-0.049860320983979675
1407,0.07091409520368663
1412,0.07408598572186283
1413,0.07698778286658362
1414,0.058195584641744666
1427,-0.03504395198584004
1429,-0.09897805691262516
1435,-0.13058495651387325
1436,-0.11962107602092195
1438,0.035766310409743984
1439,0.026778745514924526
1445,0.11333996170282938
1447,-0.06933640442579955
1452,-0.01280131216883693
1454,0.011852685543428356
1456,0.012418317460449926
1461,0.014163576311216156
1463,-0.07896824981399146
1464,-0.12244429712567399
1467,-0.11295107673284699
1468,0.008482077007283841
1473,0.057548944197173255
1474,0.10084838237457595
1475,0.0541564244808334
1476,-0.04130821881494537
1478,-0.04626250423065126
1481,-0.05429194896945763
1482,-0.057844296792780664
1485,-0.10359477685817198
1487,0.16701070798082074
1495,-0.014998170476766087
1498,0.039437468997066086
1502,0.007297238035796607
1506,0.04260622246849473
1508,0.10363170937558444
1513,-0.14570862563820627
1516,0.10708258587778884
1518,0.0888188241179576
1519,-0.055689946252140646
1520,0.09539243330752338
1522,0.03272280274989421
1523,0.06956798342895083
1525,0.07632385792976654
1526,0.10775907196849507
1529,0.16503226625628792
1530,0.07951567199063811
1531,0.050937585327926846
1534,-0.0601608368014122
1541,0.0459675223765977
1546,-0.0978820776078494
1552,-0.060861894675051424
1553,0.045820331167170436
1554,-0.031984912543832976
1555,0.026447848903926943
1557,0.05571023751942003
1559,0.08003841581744867
1560,-0.0534230036071409
1564,0.05389855890061575
1565,0.09371275649690648
1566,-0.07349780301795433
1567,0.060808193048064584
1569,-0.029502659634184237
1573,-0.09432204979142543
1585,0.06850683468214266
1592,-0.052711507706027436
1598,-0.02054442209163384
1603,0.05233146074195191
1606,-0.06487473191785109
1608,-0.1046231292232043
1609,0.004837249028313626
1613,-0.0006116370644127084
1619,-0.05915216817027019
1623,0.08741199731758562
1624,0.011437593397405448
1626,0.010820947779410894
1629,-0.09882645819160679
1631,-0.019643216844284286
1635,-0.1967436457567845
1641,-0.05966749446917935
1644,-0.0026398323359101278
1645,0.029495645919711624
1646,-0.08387588863129672
1647,-0.03322781073270631
1648,-0.048343504433283106
1660,-0.01797318052604605
1661,-0.1204543126904479
1664,-0.11975604311162073
1666,0.02894558346280604
1670,0.023171957317369075
1671,0.02372322651980935
1673,0.03544743328982715
1677,-0.08881968468826999
1678,0.026702799937220537
1683,-0.02238306151900177
1688,0.12360027150403609
1694,0.004421018766669606
1696,0.07582653924856567
1699,-0.0838143123651095
1709,0.016310752683699716
1711,0.09164796098443116
1713,-0.07866240657691292
1715,0.08170769736479011
1716,0.08767523687293373
1719,0.055930159212714374
1720,0.010541858289836514
1723,-0.07923060923836749
1728,0.0699034595527973
1730,-0.06393127968758966
1741,-0.10292902209846229
1742,-0.04420908086235291
1747,-0.007880226425136819
1749,-0.1272544952351201
1750,0.05977100724602629
1751,0.059030196020799564
1752,-0.03427361181527554
1758,-0.13542410152312528
1760,0.10998477794716541
1761,-0.013856150782285272
1763,-0.05221320369920557
1770,-0.048423537739251316
1772,0.0874263973592112
1773,-0.14553454263013324
1774,0.09289659461423022
1777,-0.06264624584578206
1778,0.08321071982556144
1779,0.08109714291102654
1781,-0.05277637167981758
1782,-0.02976855717683347
1783,-0.01787382922797899
1789,0.08634873024162883
1790,0.012784621647217616
1791,-0.0815397555119252
1794,0.07145155787900076
1801,-0.08649976240305071
1802,0.008799286449818707
1803,0.008355417721176333
1804,-0.03032088899297819
1805,-0.04711294838180634
1806,-0.054658356659294985
1809,0.06708586924306387
1810,0.09752754367361909
1812,0.06590729248484882
1817,-0.03520790637021834
1818,0.06137894186264439
1832,0.02320107575614015
1833,-0.012269585141449015
1834,-0.020996469794259336
1835,0.021032819871959367
1837,-0.05282593780022594
1840,0.07078985186933553
1841,-0.11916133991776258
1844,-0.003710559241977216
1848,0.027044371796100978
1849,0.014219170815164828
1850,0.09008143703076671
1854,0.03970806791302254
1856,-0.038179644356034964
1857,0.045171795675065074
1860,0.028893477490117635
1863,-0.04026816677588747
1864,0.06709772848021099
1868,0.0789409857233905
1869,0.07790608401097932
1871,-0.03427142423139918
1873,0.12113242196536653
1885,-0.015723029405371
1886,0.008833692843077083
1888,-0.04166720754404088
1893,0.028012317080060523
1895,-0.015545879719260889
1897,0.0035424536463070488
1898,0.01749044705581195
1900,0.07184684032012688
1904,0.0701136677761738
1907,-0.03559252360851477
1908,-0.00974860213720885
1912,-0.08776397574902892
1914,0.0003115328732927404
1917,-0.04699337899862879
1918,0.08897999079337722
1922,-0.03350414873951668
1924,-0.030036123089328754
1927,0.03639312762055958
1928,-0.007596539149690678
1933,0.14851713541576445
1935,0.014738198206208131
1940,-0.008524453964259786
1948,-0.09281157226196898
1950,0.14521121363678066
1952,-0.04902262316591865
1953,0.09875236472221587
1954,0.02968653115228207
1955,0.07603160968756875
1958,0.010785365397174125
1959,-0.07174987115546254
1963,-0.04471343872991387
1964,0.022150372778528687
1967,0.06081865443041529
1969,-0.16127243521634066
1974,0.0178492654313189
1975,-0.02922495457192003
1980,-0.01910450476292245
1993,0.021169404933496047
1997,0.05332031596218166
2000,0.05947382789733382
2003,0.10249191090403248
2004,0.08357687451641967
2008,-0.003423979293499276
2009,0.04195265065900025
2013,-0.17529070139210862
2016,-0.06070824407049914
2019,0.04189176690608016
2021,0.05363137557103916
2022,0.024686141940394514
2024,-0.0066244897921196744
2030,0.08895938333939474
2034,-0.06298743196698678
2038,0.014460438968299362
2041,0.0007977059300255738
2045,0.0732512597271788
2049,0.05384051525110363
2053,-0.04251312091958831
2057,0.03655082485090703
2063,-0.001865742131345995
2069,-0.002614160996151857
2071,-0.0566661341746415
2072,0.06640578359473603
2076,0.00641110229872785
2078,0.047380261789099994
2083,0.02657406629520319
2084,0.05769734438855159
2086,-0.03415356465195067
2087,0.05970245111002856
2089,0.061579914643672004
2091,0.10922504858065456
2093,0.062344363435562114
2096,-0.12391011564401372
2098,0.011162702733461307
2099,-0.005013581858910285
2104,-0.09972193350037667
2106,-0.08413593153430336
2108,0.052018215493334935
2109,-0.030032202490722304
2110,0.040502787174411574
2114,-0.11858710043420426
2116,-0.017703217172007662
2122,0.12103161056961548
2127,-0.004390449040417429
2128,-0.04117067530061271
2130,0.06382701788800067
2133,0.004240100674881615
2136,0.03774997853586963
2142,0.05160230978027623
2151,-0.055396258536862926
2153,0.06562713373653
2155,0.05418512206651517
2156,-0.1678469069543593
2158,-0.10904102849880101
2161,-0.04874722244747947
2163,-0.06874199218123404
2165,-0.09836723428974453
2166,-0.07978088400005855
2171,0.10218396473245069
2174,-0.1222380586820961
2175,-0.015351066604115728
2181,0.09732612779671314
2183,0.01006048149737709
2188,-0.011737158960753965
2193,0.11209349015728691
2197,0.021118333416414982
2199,0.06660101234412136
2201,-0.054639548950551654
2206,0.09150100923106277
2208,-0.025280840011165123
2210,-0.020968203758895975
2221,0.12167089523748154
2222,0.0010158618176615368
2226,-0.014526542206446858
2230,0.06550715773414854
2233,0.03272233782239765
2234,0.06321843853833552
2235,-0.04245808403247935
2245,-0.051869450713367043
2248,-0.07260482177735622
2249,-0.09325381172199665
2252,-0.03679379840473104
2254,-0.01836176186385441
2255,-0.13088967471790366
2256,-0.09192750612487154
2257,0.14863371885802162
2260,0.0819329846654921
2262,0.09143493380186936
2268,-0.02453176960919519
2270,0.03769696889291893
2275,-0.03936847391861667
2277,0.03246906247068854
2281,0.014197149459904017
2282,-0.06851986641397453
2287,-0.04326358104234796
2288,0.04434981742506563
2290,-0.006936671232526101
2291,0.037194927251392916
2295,0.10637212623766029
2298,-0.014021384615320289
2300,0.021086977547357503
2302,-0.04838113217416053
2306,0.024488717511843245
2307,0.007832365403271814
2308,-0.03978770288484589
2309,0.06904728995521578
2311,-0.044563247355979885
2312,0.05830537403199394
2313,0.0013335406210546745
2320,0.023669667540065536
2321,0.04134856877529995
2324,0.11638773971904084
2329,-0.05017934235348318
2332,0.07704825852447006
2333,0.05573268135127058
2335,0.037931368248611805
2337,-0.10517326324704544
2340,-0.02922814191026883
2344,-0.05939614722808112
2345,0.059712580439896336
2349,-0.001863022025959663
2350,0.07290934141682734
2354,0.06795474693952797
2357,0.017772162533360395
2360,0.01094439409854789
2365,-0.021490237904764415
2377,0.1074275524846326
2382,0.014529648146311339
2384,0.09640408920576389
2388,0.05012031403362639
2391,-0.08221929763537919
2393,0.06636014190412451
2395,-0.0031049647462845953
2396,0.05006198686935087
2400,-0.0070675423284300605
2401,0.0017463974263743115
2402,0.038812390363996654
2407,-0.0159006082952058
2422,0.08402434533229328
2423,0.05412622997666898
2426,-0.007371777538229048
2430,0.023672960024413707
2432,0.0801990098318698
2433,0.0019239132016976215
2436,0.08556346124719863
2438,0.0276681199182771
2439,0.10413032141356743
2449,-0.1041101813257989
2453,0.057455893264610404
2462,0.06232022032360054
2474,0.0362399655260411
2476,-0.15068860497155556
2480,0.05168122247612195
2482,-0.008308562945665557
2492,-0.02420268270445069
2495,0.03510767714559665
2496,-0.05063892231854572
2498,0.061963794463710295
2500,-0.014920772163236761
2501,-0.21805982228377635
2502,0.07870394874947945
2512,0.08821991653122847
2514,-0.0171228646629985
2517,-0.056298372295004055
2518,0.07814157918164699
2520,0.11006376571634523
2524,-0.04542745712423012
2527,0.04221220052819687
2530,-0.10185993308371281
2531,-0.043248391109208015
2534,0.07996155712165823
2536,-0.03807595753908308
2537,-0.011166106416856468
2542,0.010879244615278632
2543,-0.06576937758007215
2544,-0.04578770876584153
2545,0.06253488438182306
2546,0.04048121727632963
2550,-0.062382922060067784
2551,-0.06686608494281832
2552,-0.033913443305942585
2554,0.008582956269367755
2555,0.0343547575250414
2559,0.044292782080616086
2562,0.07255185211100618
2565,-0.029797150095549924
2566,-0.042703609492813696
2567,0.07891266698533958
2568,-0.012492857350429813
2571,0.00970842829661174
2572,-0.04564904465990264
2573,0.014996871305712948
2576,0.02206879803509638
2581,-0.1382178132150155
2582,-0.03013303301266209
2584,0.10431523600675388
2588,0.008544823253979917
2590,0.05166876753995127
2591,0.058316771960855954
2594,-0.020328910853693517
2597,0.07936844822977475
2598,-0.01707371959772124
2600,-0.008276842758585803
2603,-0.015888622967149952
2604,0.036465397691418704
2606,-0.08967455834177851
2608,0.0718548804714256
2613,0.060829952059505074
2615,-0.08737101504944757
2616,-0.04208601208577982
2617,-0.07824759966547258
2625,0.05133583393418667
2626,0.060182262985232486
2631,-0.012531401424655626
2643,0.006611437524160713
2644,-0.09140433738244558
2649,-0.1001154339373041
2650,-0.019507658560687258
2652,0.02493094462314968
2655,0.031957341673599114
2658,-0.09061248715165937
2660,0.004099521259063524
2667,0.014166404928414892
2673,0.019969759130086712
2674,-0.018492234637363623
2676,0.04711211739244104
2677,-0.01758712112526835
2681,0.034942201895837056
2689,0.06723118125958227
2691,-0.03216298741780639
2693,0.09344768581585164
2696,-0.052801614688824494
2700,0.03536221728614848
2701,0.04095039227586031
2702,0.09609770053781015
2704,-0.05092229817605719
2706,0.010472737788363742
2707,-0.0202628055941638
2708,-0.09164089115339998
2712,0.049638663808608964
2713,0.022866836035817437
2716,-0.20443397618350004
2717,0.07088376532990023
2721,-0.039958981056965194
2731,-0.051600535193761676
2736,-0.052886254420329744
2740,-0.01562595213346168
2743,-0.02005339580752014
2747,-0.034449619882949166
2748,0.07468168839326253
2749,0.0782661575991198
2758,0.015423016292597486
2759,-0.05718289101737899
2761,-0.010824847949448588
2762,-0.08470122146644525
2763,-0.05324415015528998
2766,0.024753716025216525
2768,-0.03195668250874098
2772,0.09029879024426657
2775,-0.11607787707923369
2776,0.09129899556515686
2777,0.07417602051064016
2781,-0.0354917319573034
2785,0.014109001252170532
2788,0.029837366879623257
2790,0.11068314221764873
2791,0.042546286845884164
2793,0.09037790799109609
2795,-0.07017189364679363
2798,0.05225348545772307
2800,0.006132525235919722
2801,-0.0010920790774596048
2805,0.06777146769527928
2812,-0.0502907046041363
2815,-0.022749486635944904
2816,0.05827992514133034
2819,0.004195309911958059
2821,0.06548305488686398
2828,-0.03533703657131481
2830,0.07242932105212223
2831,0.03312808923258731
2834,0.06732279233575535
2836,-0.09962139308145544
2838,0.027398362104922087
2842,-0.03772436122448509
2843,-0.014370850437689577
2846,0.07977747849064086
2849,0.1069576206757488
2850,0.12371935388338651
2853,-0.05909850458158924
2856,0.04503618542075848
2862,0.041758965715285416
2868,0.045033327674631196
2872,-0.025743429366646177
2878,-0.05522561379256572
2883,0.05143095036627367
2884,0.10792507298634303
2885,0.0662343292949773
2887,0.051435322017762915
2889,0.06255099762121893
2893,-0.04782364562262115
2897,-0.12705076099859058
2898,0.049552787465729345
2901,0.0725896606237052
2905,0.09265128554514329
2907,-0.011920059654349283
2910,-0.03677423224005516
2912,-0.1617650572959775
2914,0.03879460588364783
2921,0.022920474986206817
2922,-0.022637351264407538
2924,0.0711337354046213
2936,-0.08989976048171176
2938,0.014443132295783288
2939,-0.05649336204267305
2941,0.005991277218007144
2950,-0.019542385852071853
2956,0.05115985432687841
2959,0.034374042415574374
2960,-0.07788260984840056
2961,-0.06857863119316171
2962,0.06329545417743229
2966,0.08657254090266418
2970,0.035328346453781245
2973,0.035828673407425016
2974,0.10120295043010394
2976,-0.19289696443303417
2981,-0.04901545306822941
2983,-0.050474998981303
2988,-0.037155507771984814
2989,-0.05731061909125565
2994,0.05351948491105758
2995,-0.08779854487149888
3010,-0.0051446534899991375
3013,-0.15536520214120664
3015,-0.14820641589257852
3026,-0.04139052822731774
3027,0.004240449653836459
3036,-0.16217816714449873
3050,0.07674696428010504
3051,0.006595502465212096
3053,-0.1293891452080987
3055,0.07456670256266004
3060,-0.06990251152764979
3062,0.0317503793403663
3063,0.10134972082233346
3064,-0.125151869232487
3065,0.04521570329058528
3072,-0.027896751494054454
3077,-0.12683356021161357
3078,-0.08971110236468235
3079,-0.029796821276418795
3086,0.08255412623937765
3090,0.11243250110022208
3093,0.05374480035335469
3094,-0.04727563943931199
3098,-0.06716749659533111
3101,0.12414353863793044
3107,0.022146883127695728
3109,0.1024430552869068
3110,0.024070178446745413
3115,0.042555788230755565
3116,0.020199192253105458
3121,0.026888546868870423
3124,-0.061386161911241764
3125,-0.015639276886508492
3126,0.0789449972808824
3129,0.002086660896889086
3130,0.01860738895370454
3131,-0.0821554546767272
3133,-0.06594893470844415
3134,-0.01999693966639833
3135,0.09312691245044
3140,-0.03009247131288622
3141,-0.10545940267156943
3142,0.09240791569885791
3146,-0.0342114656854449
3150,0.03848212259932396
3154,-0.05337373518011066
3155,0.0014646401859827558
3156,0.09861992858157549
3158,-0.01655139203381472
3164,0.03594041469938672
3173,-0.03348570250230959
3174,0.026627591677790254
3176,0.04093781151177046
3178,-0.07237794636224028
3181,-0.08050723075179182
3183,0.1405692691908118
3186,-0.0525385555273076
3189,-0.0810406562080772
3190,-0.06535695797131665
3192,-0.016769092784765634
3194,-0.02639366189318054
3195,-0.1337381068563707
3196,0.040938827984106384
3198,0.035878169320201894
3210,0.0731305797629083
3211,-0.04968161761275658
3212,0.04824154126256658
3213,-0.04095366839004623
3214,0.05893134923763834
3216,-0.10174293158526611
3218,-0.09296651443549402
3219,-0.1064581925013306
3221,-0.013955972330958038
3222,-0.04910618410162455
3223,0.0930655150308067
3226,-0.04950169603911681
3228,0.02205657322601701
3229,-0.06576299364487433
3230,-0.007788445813526869
3231,-0.09065434057437796
3233,-0.00015435757931585802
3235,0.030379132087260483
3236,0.022624936341654505
3237,-0.052337744971063
3239,-0.015657947660479985
3244,0.09735703942633321
3253,-0.15948607461972386
3254,0.06710308622920899
3257,-0.008275853145839462
3258,-0.038735945049763854
3259,0.07504925581521364
3260,0.04908575589187489
3265,-0.010751348612315437
3268,0.03418953221018969
3269,0.06388469618442447
3271,-0.058754337665274034
3273,0.03737851780644993
3274,-0.0013862626176092243
3277,0.07056167795452317
3283,0.07715583211444334
3284,0.022749972585912846
3286,-0.12578377145179562
3287,-0.06696875340083054
3289,0.055372509501853656
3294,0.05156482984017424
3296,-0.05253282798046156
3299,-0.06781251603459304
3303,0.041069155608644735
3310,-0.043605807964768095
3311,0.08403161878245077
3312,0.06214934728029051
3315,-0.09525419846204158
3325,0.03001526176195293
3327,-0.023628239043772505
3332,0.020343832917888837
3333,0.07036196757183324
3335,0.06455113749998229
3342,-0.058548174052105086
3346,-0.14833453075949793
3348,0.0931830627648457
3353,-0.041397599073375556
3360,0.03151121953113511
3366,-0.11916039532497048
3367,-0.25322550180673253
3377,0.03067277868124163
3382,0.041581828687511466
3384,-0.08911721453311738
3385,0.011940727005537364
3391,0.02380083900006583
3392,0.10983474779485643
3395,-0.009958122936136116
3396,0.03272280274989421
3399,-0.029585412958545925
3409,0.06872705833973043
3413,-0.06624600705729114
3415,0.028172490636466263
3416,-0.005466870629235607
3417,-0.13331150308552858
3424,-0.0723606652180443
3425,0.11707297843203901
3430,-0.11786340344769355
3432,0.1039536479939613
3434,-0.05422666066430444
3435,0.019429857427476296
3437,-0.07098802516423176
3442,-0.05864780565436001
3443,-0.05849948902685698
3448,0.021632401269983555
3450,0.050719766691686805
3452,0.07071304246568494
3457,-0.11346436663175298
3464,0.02011733457092977
3465,0.1149841913736404
3466,0.033219774678785646
